1	0	114	1
1	0	134	1
1	0	171	1
1	0	226	1
1	0	251	1
1	0	277	1
1	0	298	1
1	0	306	1
1	0	314	1
1	0	349	1
1	0	351	1
1	0	364	1
1	0	443	1
1	0	675	1
1	0	798	1
1	0	860	1
1	0	867	1
1	0	880	1
1	0	1039	1
1	0	1047	1
1	0	1119	1
1	0	1177	1
1	0	1232	1
1	0	1239	1
1	0	1252	1
1	0	1377	1
1	0	1395	1
1	0	1412	1
1	0	1439	1
1	0	1533	1
1	0	1559	1
1	0	1565	1
1	0	1670	1
1	0	1679	1
1	0	1823	1
1	0	1843	1
1	0	1948	1
1	0	2050	1
1	0	2100	1
1	0	2115	1
1	0	2222	1
1	0	2225	1
1	0	2538	1
1	0	2561	1
1	0	2751	1
1	0	2867	1
1	0	2913	1
1	0	2917	1
1	0	2930	1
1	0	3077	1
1	0	3132	1
1	0	3134	1
1	0	3224	1
1	0	3297	1
1	0	3344	1
1	0	3400	1
1	0	3447	1
1	0	3817	1
1	0	3821	1
1	0	3900	1
1	0	3923	1
1	0	3943	1
1	0	4120	1
1	0	4164	1
1	0	4242	1
1	0	4281	1
1	0	4324	1
1	0	4333	1
1	0	4403	1
1	0	4538	1
1	0	4625	1
1	0	4720	1
2	0	203	1
2	0	282	1
2	0	517	1
2	0	525	1
2	0	885	1
2	0	1328	1
2	0	2091	1
2	0	2122	1
2	0	2530	1
2	0	4003	1
3	0	11	1
3	0	38	1
3	0	43	1
3	0	51	1
3	0	53	1
3	0	111	1
3	0	181	1
3	0	243	1
3	0	297	1
3	0	355	1
3	0	536	1
3	0	608	1
3	0	682	1
3	0	714	1
3	0	717	1
3	0	757	1
3	0	772	1
3	0	967	1
3	0	971	1
3	0	981	1
3	0	1001	1
3	0	1046	1
3	0	1143	1
3	0	1152	1
3	0	1156	1
3	0	1185	1
3	0	1294	1
3	0	1306	1
3	0	1517	1
3	0	1705	1
3	0	1710	1
3	0	1780	1
3	0	1809	1
3	0	1917	1
3	0	1975	1
3	0	2191	1
3	0	2363	1
3	0	2365	1
3	0	2413	1
3	0	2433	1
3	0	2490	1
3	0	2585	1
3	0	2697	1
3	0	2698	1
3	0	2699	1
3	0	2764	1
3	0	2773	1
3	0	2825	1
3	0	2827	1
3	0	2961	1
3	0	3074	1
3	0	3120	1
3	0	3268	1
3	0	3340	1
3	0	3478	1
3	0	3570	1
3	0	3603	1
3	0	3650	1
3	0	3652	1
3	0	3721	1
3	0	3777	1
3	0	3830	1
3	0	3840	1
3	0	3850	1
3	0	3874	1
3	0	3912	1
3	0	4208	1
3	0	4228	1
3	0	4274	1
3	0	4490	1
3	0	4496	1
3	0	4658	1
3	0	4661	1
3	0	4665	1
3	0	4668	1
3	0	4679	1
3	0	4715	1
4	0	46	1
4	0	215	1
4	0	276	1
4	0	319	1
4	0	628	1
4	0	637	1
4	0	761	1
4	0	782	1
4	0	893	1
4	0	1075	1
4	0	1300	1
4	0	1342	1
4	0	1345	1
4	0	1346	1
4	0	1624	1
4	0	1732	1
4	0	1886	1
4	0	1915	1
