1	0	78	1
1	0	81	1
1	0	358	1
1	0	365	1
1	0	476	1
1	0	545	1
1	0	667	1
1	0	720	1
1	0	849	1
1	0	1073	1
1	0	1110	1
1	0	1181	1
1	0	1229	1
1	0	1304	1
1	0	1366	1
1	0	1537	1
1	0	1800	1
1	0	2114	1
1	0	2228	1
1	0	2230	1
1	0	2543	1
1	0	2556	1
1	0	2584	1
1	0	2665	1
1	0	3105	1
1	0	3106	1
1	0	3250	1
1	0	3329	1
1	0	3568	1
1	0	3644	1
1	0	3919	1
1	0	3926	1
1	0	4058	1
1	0	4100	1
1	0	4142	1
1	0	4417	1
2	0	32	1
2	0	289	1
2	0	461	1
2	0	542	1
2	0	620	1
2	0	766	1
2	0	773	1
2	0	900	1
2	0	1026	1
2	0	1100	1
2	0	1297	1
2	0	1313	1
2	0	1337	1
2	0	1354	1
2	0	1400	1
2	0	1414	1
2	0	1453	1
2	0	1552	1
2	0	1558	1
2	0	1668	1
2	0	1678	1
2	0	1771	1
2	0	1783	1
2	0	1802	1
2	0	1807	1
2	0	1875	1
2	0	1896	1
2	0	1921	1
2	0	2028	1
2	0	2134	1
2	0	2154	1
2	0	2164	1
2	0	2210	1
2	0	2226	1
2	0	2260	1
2	0	2311	1
2	0	2344	1
2	0	2394	1
2	0	2426	1
2	0	2508	1
2	0	2581	1
2	0	2609	1
2	0	2706	1
2	0	2774	1
2	0	2820	1
2	0	2883	1
2	0	2993	1
2	0	3011	1
2	0	3041	1
2	0	3042	1
2	0	3056	1
2	0	3124	1
2	0	3126	1
2	0	3284	1
2	0	3334	1
2	0	3399	1
2	0	3423	1
2	0	3498	1
2	0	3560	1
2	0	3578	1
2	0	3591	1
2	0	3733	1
2	0	3847	1
2	0	3854	1
2	0	3910	1
2	0	4161	1
2	0	4169	1
2	0	4303	1
2	0	4383	1
2	0	4433	1
2	0	4475	1
3	0	67	1
3	0	76	1
3	0	241	1
3	0	330	1
3	0	379	1
3	0	854	1
3	0	927	1
3	0	1247	1
3	0	1465	1
3	0	1972	1
3	0	2280	1
3	0	2496	1
3	0	3024	1
3	0	3094	1
3	0	3272	1
3	0	3366	1
3	0	3662	1
3	0	3786	1
3	0	3981	1
3	0	3999	1
3	0	4121	1
3	0	4269	1
3	0	4396	1
4	0	356	1
4	0	407	1
4	0	677	1
4	0	756	1
4	0	937	1
4	0	953	1
4	0	990	1
4	0	1220	1
4	0	1260	1
4	0	1411	1
4	0	1436	1
4	0	1497	1
4	0	1641	1
4	0	1646	1
4	0	1801	1
4	0	1916	1
4	0	1941	1
4	0	2026	1
4	0	2146	1
4	0	2390	1
4	0	2436	1
4	0	2491	1
4	0	2945	1
4	0	2954	1
4	0	3781	1
4	0	3909	1
4	0	3913	1
4	0	4020	1
4	0	4023	1
4	0	4041	1
4	0	4081	1
4	0	4132	1
4	0	4176	1
4	0	4250	1
4	0	4376	1
4	0	4407	1
4	0	4445	1
4	0	4644	1
5	0	108	1
5	0	493	1
5	0	504	1
5	0	540	1
5	0	698	1
5	0	965	1
5	0	1000	1
5	0	1159	1
5	0	1161	1
5	0	1171	1
5	0	1172	1
5	0	1265	1
5	0	1660	1
5	0	1844	1
5	0	1866	1
5	0	1927	1
5	0	2010	1
5	0	2162	1
5	0	2172	1
5	0	2208	1
5	0	2296	1
5	0	2363	1
5	0	2622	1
5	0	2643	1
5	0	2653	1
5	0	2761	1
5	0	2779	1
5	0	2931	1
5	0	3005	1
5	0	3184	1
5	0	3206	1
5	0	3532	1
5	0	3826	1
5	0	3828	1
5	0	3902	1
5	0	3948	1
5	0	3996	1
5	0	4145	1
5	0	4190	1
5	0	4219	1
5	0	4463	1
5	0	4498	1
5	0	4661	1
6	0	30	1
6	0	544	1
6	0	806	1
6	0	844	1
6	0	1412	1
6	0	1796	1
6	0	1860	1
6	0	1884	1
6	0	2166	1
6	0	2333	1
6	0	2379	1
6	0	2414	1
6	0	2427	1
6	0	2446	1
6	0	2492	1
6	0	2644	1
6	0	2868	1
6	0	2974	1
6	0	2976	1
6	0	3040	1
6	0	3201	1
6	0	3378	1
6	0	3385	1
6	0	3670	1
6	0	3838	1
6	0	4137	1
6	0	4168	1
6	0	4172	1
6	0	4302	1
7	0	118	1
7	0	128	1
7	0	859	1
7	0	944	1
7	0	966	1
7	0	979	1
7	0	1039	1
7	0	1262	1
7	0	1818	1
7	0	1876	1
7	0	2247	1
7	0	2582	1
7	0	2865	1
7	0	2866	1
7	0	2892	1
7	0	2938	1
7	0	3006	1
7	0	3015	1
7	0	3219	1
7	0	3261	1
7	0	3450	1
7	0	3643	1
7	0	3649	1
7	0	4033	1
7	0	4129	1
7	0	4556	1
8	0	72	1
8	0	305	1
8	0	371	1
8	0	451	1
8	0	779	1
8	0	964	1
8	0	1076	1
8	0	1275	1
8	0	1398	1
8	0	1607	1
8	0	1610	1
8	0	1617	1
8	0	1635	1
8	0	1663	1
8	0	1738	1
8	0	1794	1
8	0	1861	1
8	0	1899	1
8	0	1970	1
8	0	2091	1
8	0	2099	1
8	0	2131	1
8	0	2171	1
8	0	2187	1
8	0	2329	1
8	0	2371	1
8	0	2513	1
8	0	2633	1
8	0	2697	1
8	0	2811	1
8	0	2933	1
8	0	2977	1
8	0	3089	1
8	0	3221	1
8	0	3268	1
8	0	3431	1
8	0	3517	1
8	0	3545	1
8	0	3710	1
8	0	3980	1
8	0	4124	1
8	0	4131	1
8	0	4199	1
9	0	7	1
9	0	63	1
9	0	125	1
9	0	163	1
9	0	322	1
9	0	368	1
9	0	485	1
9	0	618	1
9	0	774	1
9	0	821	1
9	0	905	1
9	0	909	1
9	0	942	1
9	0	947	1
9	0	972	1
9	0	996	1
9	0	1149	1
9	0	1152	1
9	0	1241	1
9	0	1256	1
9	0	1345	1
9	0	1350	1
9	0	1460	1
9	0	1474	1
9	0	1636	1
9	0	1747	1
9	0	1774	1
9	0	1869	1
9	0	2087	1
9	0	2150	1
9	0	2159	1
9	0	2294	1
9	0	2310	1
9	0	2366	1
9	0	2536	1
9	0	2636	1
9	0	2659	1
9	0	2666	1
9	0	2726	1
9	0	2795	1
9	0	2813	1
9	0	2824	1
9	0	3017	1
9	0	3060	1
9	0	3161	1
9	0	3168	1
9	0	3283	1
9	0	3357	1
9	0	3454	1
9	0	3469	1
9	0	3651	1
9	0	3666	1
9	0	3671	1
9	0	3765	1
9	0	3857	1
9	0	3865	1
9	0	3997	1
9	0	4193	1
9	0	4245	1
9	0	4343	1
9	0	4359	1
9	0	4382	1
9	0	4521	1
9	0	4574	1
9	0	4597	1
10	0	74	1
10	0	333	1
10	0	442	1
10	0	525	1
10	0	576	1
10	0	582	1
10	0	737	1
10	0	757	1
10	0	856	1
10	0	948	1
10	0	984	1
10	0	1151	1
10	0	1204	1
10	0	1311	1
10	0	1359	1
10	0	1370	1
10	0	1484	1
10	0	1566	1
10	0	1859	1
10	0	1946	1
10	0	2064	1
10	0	2196	1
10	0	2627	1
10	0	2772	1
10	0	2786	1
10	0	3099	1
10	0	3191	1
10	0	3474	1
10	0	3586	1
10	0	3632	1
10	0	4040	1
10	0	4140	1
10	0	4390	1
11	0	23	1
11	0	286	1
11	0	421	1
11	0	428	1
11	0	462	1
11	0	470	1
11	0	755	1
11	0	901	1
11	0	935	1
