1	0	143	1
1	0	150	1
1	0	764	1
1	0	870	1
1	0	1464	1
1	0	1488	1
1	0	1580	1
1	0	1676	1
1	0	1961	1
1	0	1963	1
1	0	2117	1
1	0	2231	1
1	0	2411	1
1	0	2421	1
1	0	2508	1
1	0	2594	1
1	0	2605	1
2	0	77	1
2	0	569	1
2	0	624	1
2	0	1054	1
2	0	2223	1
2	0	2352	1
2	0	2514	1
2	0	2582	1
2	0	2597	1
3	0	26	1
3	0	271	1
3	0	312	1
3	0	339	1
3	0	517	1
3	0	529	1
3	0	627	1
3	0	737	1
3	0	1280	1
3	0	1449	1
3	0	1729	1
3	0	1824	1
3	0	2030	1
3	0	2287	1
3	0	2507	1
4	0	98	1
4	0	171	1
4	0	200	1
4	0	242	1
4	0	294	1
4	0	433	1
4	0	800	1
4	0	819	1
4	0	843	1
4	0	992	1
4	0	1256	1
4	0	1315	1
4	0	1337	1
4	0	1497	1
4	0	1663	1
4	0	1670	1
4	0	1677	1
4	0	1866	1
4	0	2189	1
4	0	2191	1
4	0	2479	1
5	0	1243	1
5	0	1578	1
5	0	1601	1
5	0	2228	1
6	0	41	1
6	0	46	1
6	0	121	1
6	0	128	1
6	0	149	1
6	0	232	1
6	0	300	1
6	0	367	1
6	0	392	1
6	0	424	1
6	0	557	1
6	0	615	1
6	0	766	1
6	0	928	1
6	0	973	1
6	0	993	1
6	0	1050	1
6	0	1098	1
6	0	1160	1
6	0	1183	1
6	0	1375	1
6	0	1383	1
6	0	1484	1
6	0	1510	1
6	0	1611	1
6	0	1686	1
6	0	1839	1
6	0	1973	1
6	0	2029	1
6	0	2205	1
6	0	2283	1
6	0	2290	1
6	0	2363	1
6	0	2524	1
6	0	2547	1
6	0	2562	1
6	0	2564	1
6	0	2602	1
7	0	1044	1
7	0	2023	1
8	0	75	1
8	0	79	1
8	0	212	1
8	0	285	1
8	0	509	1
8	0	595	1
8	0	808	1
8	0	812	1
8	0	827	1
8	0	840	1
8	0	885	1
8	0	988	1
8	0	1024	1
8	0	1110	1
8	0	1201	1
8	0	1257	1
8	0	1321	1
8	0	1369	1
8	0	1486	1
8	0	1558	1
8	0	1740	1
8	0	1770	1
8	0	2187	1
8	0	2230	1
8	0	2461	1
9	0	7	1
9	0	70	1
9	0	326	1
9	0	418	1
9	0	441	1
9	0	491	1
9	0	616	1
9	0	716	1
9	0	745	1
9	0	765	1
9	0	1119	1
9	0	1244	1
9	0	1343	1
9	0	1396	1
9	0	1496	1
9	0	1534	1
9	0	1642	1
9	0	1692	1
9	0	1813	1
9	0	1940	1
9	0	1952	1
9	0	2104	1
9	0	2218	1
9	0	2275	1
9	0	2345	1
9	0	2499	1
9	0	2546	1
9	0	2600	1
9	0	2610	1
10	0	198	1
10	0	383	1
10	0	478	1
10	0	537	1
10	0	620	1
10	0	631	1
10	0	658	1
10	0	685	1
10	0	874	1
10	0	1364	1
10	0	2073	1
11	0	6	1
11	0	81	1
11	0	118	1
11	0	141	1
11	0	169	1
11	0	192	1
11	0	272	1
11	0	280	1
11	0	284	1
11	0	486	1
11	0	488	1
11	0	532	1
11	0	545	1
11	0	607	1
11	0	673	1
11	0	675	1
11	0	703	1
11	0	711	1
11	0	741	1
11	0	815	1
11	0	910	1
11	0	947	1
11	0	1134	1
11	0	1184	1
11	0	1212	1
11	0	1291	1
11	0	1320	1
11	0	1418	1
11	0	1493	1
11	0	1540	1
11	0	1656	1
11	0	1697	1
11	0	1724	1
11	0	1751	1
11	0	1777	1
11	0	1820	1
11	0	1845	1
11	0	1850	1
11	0	1929	1
11	0	1987	1
11	0	2140	1
11	0	2235	1
11	0	2364	1
11	0	2417	1
11	0	2445	1
11	0	2551	1
11	0	2563	1
12	0	14	1
12	0	69	1
12	0	74	1
12	0	162	1
12	0	191	1
12	0	243	1
12	0	263	1
12	0	317	1
12	0	345	1
12	0	381	1
12	0	472	1
12	0	573	1
12	0	589	1
12	0	594	1
12	0	760	1
12	0	830	1
12	0	970	1
12	0	1011	1
12	0	1094	1
12	0	1127	1
12	0	1129	1
12	0	1217	1
12	0	1292	1
12	0	1387	1
12	0	1535	1
12	0	1624	1
12	0	1678	1
12	0	1793	1
12	0	1800	1
12	0	1808	1
12	0	1943	1
12	0	2003	1
12	0	2055	1
12	0	2154	1
12	0	2172	1
12	0	2261	1
12	0	2318	1
12	0	2483	1
12	0	2535	1
12	0	2568	1
12	0	2590	1
12	0	2615	1
13	0	1017	1
13	0	1358	1
13	0	1420	1
13	0	1637	1
13	0	1859	1
13	0	1986	1
14	0	91	1
14	0	332	1
14	0	860	1
14	0	1230	1
14	0	1298	1
14	0	1643	1
14	0	1683	1
14	0	1941	1
14	0	2544	1
14	0	2619	1
15	0	35	1
15	0	187	1
15	0	203	1
15	0	303	1
15	0	369	1
15	0	500	1
15	0	510	1
15	0	523	1
15	0	534	1
15	0	562	1
15	0	564	1
15	0	891	1
15	0	901	1
15	0	954	1
15	0	1075	1
15	0	1115	1
15	0	1255	1
15	0	1290	1
15	0	1311	1
15	0	1322	1
15	0	1324	1
15	0	1340	1
15	0	1342	1
15	0	1402	1
15	0	1487	1
15	0	1522	1
15	0	1660	1
15	0	1679	1
15	0	1705	1
15	0	1717	1
15	0	1748	1
15	0	1825	1
15	0	1830	1
15	0	1837	1
15	0	1922	1
15	0	1932	1
15	0	1960	1
15	0	2081	1
15	0	2158	1
15	0	2209	1
15	0	2412	1
15	0	2488	1
15	0	2617	1
16	0	25	1
16	0	68	1
16	0	94	1
16	0	359	1
16	0	369	1
16	0	435	1
16	0	496	1
16	0	542	1
16	0	709	1
16	0	748	1
16	0	783	1
16	0	890	1
16	0	891	1
16	0	1075	1
16	0	1175	1
16	0	1181	1
16	0	1192	1
16	0	1204	1
16	0	1213	1
16	0	1261	1
16	0	1265	1
16	0	1331	1
16	0	1357	1
16	0	1402	1
16	0	1417	1
16	0	1591	1
16	0	1630	1
16	0	1735	1
16	0	1854	1
16	0	1879	1
16	0	1969	1
16	0	2157	1
16	0	2158	1
16	0	2220	1
16	0	2281	1
16	0	2307	1
16	0	2361	1
16	0	2388	1
16	0	2481	1
16	0	2488	1
16	0	2496	1
16	0	2552	1
17	0	881	1
17	0	1592	1
17	0	2533	1
18	0	18	1
18	0	20	1
18	0	43	1
18	0	63	1
18	0	131	1
18	0	364	1
18	0	452	1
18	0	752	1
18	0	789	1
18	0	793	1
18	0	799	1
18	0	872	1
18	0	924	1
18	0	948	1
18	0	999	1
18	0	1007	1
18	0	1034	1
18	0	1061	1
18	0	1077	1
18	0	1114	1
18	0	1155	1
18	0	1156	1
18	0	1177	1
18	0	1235	1
18	0	1258	1
18	0	1284	1
18	0	1301	1
18	0	1472	1
18	0	1503	1
18	0	1590	1
18	0	1600	1
18	0	1662	1
18	0	1664	1
18	0	1753	1
18	0	1796	1
18	0	1822	1
18	0	2021	1
18	0	2035	1
18	0	2071	1
18	0	2072	1
18	0	2150	1
18	0	2246	1
18	0	2296	1
18	0	2348	1
18	0	2418	1
18	0	2460	1
18	0	2512	1
18	0	2549	1
18	0	2556	1
19	0	62	1
19	0	602	1
19	0	854	1
19	0	920	1
19	0	1379	1
19	0	1445	1
19	0	1838	1
19	0	2078	1
19	0	2098	1
19	0	2137	1
