1	0	150	1
1	0	187	1
1	0	304	1
1	0	378	1
1	0	394	1
1	0	430	1
1	0	501	1
1	0	576	1
1	0	629	1
1	0	676	1
1	0	775	1
1	0	792	1
1	0	860	1
1	0	1050	1
1	0	1129	1
1	0	1186	1
1	0	1396	1
1	0	1576	1
1	0	1608	1
1	0	1636	1
1	0	1703	1
1	0	1734	1
1	0	1871	1
1	0	1978	1
1	0	2002	1
1	0	2030	1
1	0	2036	1
1	0	2068	1
1	0	2075	1
1	0	2105	1
1	0	2132	1
1	0	2198	1
1	0	2209	1
1	0	2230	1
1	0	2295	1
1	0	2326	1
1	0	2401	1
1	0	2422	1
2	0	53	1
2	0	71	1
2	0	168	1
2	0	176	1
2	0	191	1
2	0	305	1
2	0	368	1
2	0	418	1
2	0	446	1
2	0	500	1
2	0	556	1
2	0	628	1
2	0	640	1
2	0	674	1
2	0	738	1
2	0	768	1
2	0	827	1
2	0	1160	1
2	0	1246	1
2	0	1288	1
2	0	1324	1
2	0	1372	1
2	0	1536	1
2	0	1544	1
2	0	1676	1
2	0	1695	1
2	0	1859	1
2	0	2049	1
2	0	2115	1
2	0	2120	1
2	0	2231	1
2	0	2237	1
2	0	2249	1
2	0	2321	1
2	0	2356	1
2	0	2359	1
2	0	2425	1
2	0	2498	1
3	0	415	1
3	0	731	1
3	0	1883	1
3	0	1920	1
4	0	4	1
4	0	82	1
4	0	220	1
4	0	250	1
4	0	275	1
4	0	412	1
4	0	503	1
4	0	643	1
4	0	662	1
4	0	706	1
4	0	796	1
4	0	890	1
4	0	935	1
4	0	939	1
4	0	1058	1
4	0	1225	1
4	0	1244	1
4	0	1253	1
4	0	1283	1
4	0	1455	1
4	0	1481	1
4	0	1546	1
4	0	1581	1
4	0	1595	1
4	0	1753	1
4	0	1798	1
4	0	1804	1
4	0	1852	1
4	0	1924	1
4	0	1952	1
4	0	2098	1
4	0	2211	1
4	0	2250	1
4	0	2266	1
5	0	90	1
5	0	281	1
5	0	472	1
5	0	479	1
5	0	535	1
5	0	552	1
5	0	614	1
5	0	633	1
5	0	850	1
5	0	854	1
5	0	896	1
5	0	911	1
5	0	1010	1
5	0	1046	1
5	0	1070	1
5	0	1114	1
5	0	1203	1
5	0	1255	1
5	0	1303	1
5	0	1509	1
5	0	1524	1
5	0	1678	1
5	0	2088	1
5	0	2173	1
5	0	2180	1
5	0	2303	1
5	0	2384	1
5	0	2468	1
6	0	117	1
6	0	253	1
6	0	289	1
6	0	338	1
6	0	381	1
6	0	383	1
6	0	449	1
6	0	506	1
6	0	518	1
6	0	627	1
6	0	656	1
6	0	814	1
6	0	830	1
6	0	871	1
6	0	908	1
6	0	979	1
6	0	1084	1
6	0	1101	1
6	0	1126	1
6	0	1176	1
6	0	1259	1
6	0	1280	1
6	0	1352	1
6	0	1498	1
6	0	1691	1
6	0	1802	1
6	0	1904	1
6	0	1968	1
6	0	2187	1
6	0	2257	1
6	0	2299	1
6	0	2397	1
6	0	2472	1
6	0	2479	1
6	0	2480	1
6	0	2482	1
7	0	28	1
7	0	192	1
7	0	283	1
7	0	316	1
7	0	384	1
7	0	401	1
7	0	485	1
7	0	511	1
7	0	538	1
7	0	551	1
7	0	607	1
7	0	624	1
7	0	632	1
7	0	795	1
7	0	852	1
7	0	985	1
7	0	1009	1
7	0	1073	1
7	0	1085	1
7	0	1090	1
7	0	1121	1
7	0	1143	1
7	0	1166	1
7	0	1182	1
7	0	1183	1
7	0	1194	1
7	0	1230	1
7	0	1403	1
7	0	1487	1
7	0	1519	1
7	0	1603	1
7	0	1613	1
7	0	1635	1
7	0	1731	1
7	0	1787	1
7	0	1864	1
7	0	1889	1
7	0	1939	1
7	0	1970	1
7	0	2037	1
7	0	2208	1
7	0	2238	1
7	0	2382	1
8	0	153	1
8	0	211	1
8	0	246	1
8	0	396	1
8	0	422	1
8	0	474	1
8	0	635	1
8	0	692	1
8	0	840	1
8	0	1159	1
8	0	1263	1
8	0	1301	1
8	0	1323	1
8	0	1497	1
8	0	1631	1
8	0	1681	1
8	0	1685	1
8	0	1735	1
8	0	1819	1
8	0	1982	1
8	0	2059	1
8	0	2192	1
8	0	2471	1
8	0	2478	1
8	0	2493	1
9	0	642	1
9	0	866	1
9	0	1696	1
9	0	1743	1
9	0	1832	1
9	0	1923	1
9	0	2003	1
9	0	2050	1
9	0	2227	1
9	0	2274	1
9	0	2396	1
10	0	1	1
10	0	8	1
10	0	99	1
10	0	427	1
